Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group
16103.0,8241.166010000003,22,2639,0,B
16104.0,3357.0966000000008,9,1047,0,B
16105.0,3176.018890000001,5,2125,0,B
16106.0,131.1398,1,74,1,B
16107.0,3524.5760000000005,7,1176,0,B
16108.0,2459.512,4,1473,0,A
16109.0,939.48,3,1092,0,A
16110.0,2155.7239000000004,4,880,0,B
16111.0,731.1582300000003,1,233,0,B
16112.0,195.74,4,574,0,A
16113.0,195.2698,1,176,1,A
16114.0,164.25750000000005,1,43,0,B
16115.0,2809.1800000000003,12,1589,0,A
16116.0,741.4638000000001,1,248,0,B
16117.0,719.84,3,321,0,A
16118.0,5295.262500000001,1,2851,0,B
16119.0,1892.891,8,811,0,A
16120.0,3949.755810000001,6,2161,0,B
16121.0,1595.044,5,879,0,A
16122.0,985.1820000000001,6,1280,0,A
16123.0,409.65518000000014,1,170,0,B
16124.0,2359.184190000001,4,797,1,B
16125.0,4292.35,14,1819,0,A
16126.0,16109.060000000001,15,6152,0,A
16127.0,969.5851000000002,2,391,0,B
16128.0,4599.270500000001,11,2445,0,A
16129.0,1689.2205000000001,3,1261,0,A
16130.0,1086.228,4,296,1,A
16131.0,10953.162,12,4768,0,A
16132.0,803.682,2,280,0,A
16133.0,30602.698060000006,56,13654,0,B
16134.0,2359.8740000000003,5,1637,0,A
16135.0,991.5345000000002,2,395,0,A
16136.0,1260.1908000000005,4,674,0,B
16137.0,464.97,1,210,0,B
16138.0,1101.5235000000002,3,774,0,B
16139.0,1478.9406500000005,5,602,0,B
16140.0,1576.8060000000003,3,1272,0,B
16141.0,955.94,2,410,0,A
16142.0,535.34,1,422,0,A
16143.0,5511.646800000001,12,1866,0,A
16144.0,211.99200000000002,1,16,1,B
16145.0,7485.984000000001,19,5270,0,B
16146.0,1145.1198000000002,4,544,0,B
16147.0,2638.801,5,1395,0,A
16148.0,467.81020000000007,2,250,0,A
16149.0,464.442,3,598,0,A
16150.0,4402.387000000001,10,1990,0,A
16152.0,1829.04,1,642,0,A
16153.0,5133.49,11,3693,0,A
16155.0,964.2490000000001,5,495,0,B
16156.0,6806.9980000000005,20,3205,0,A
16157.0,722.3590000000002,3,347,0,A
16158.0,628.32,9,182,0,A
16159.0,1356.069,4,635,0,A
16160.0,1240.7824000000003,2,1162,0,A
16161.0,13838.066,43,6255,0,B
16162.0,41.14,1,4,0,A
16163.0,2648.7780000000002,6,676,0,A
16164.0,904.7280000000001,3,433,0,B
16165.0,96.67900000000003,1,2,0,B
16166.0,479.413,2,173,1,A
16167.0,1524.732,5,1494,0,A
16168.0,11396.737000000001,66,4975,0,A
16169.0,2005.2670000000003,4,1325,0,A
16170.0,7555.900000000001,20,6056,0,A
16171.0,88.572,1,24,0,B
16172.0,2073.005,8,1419,0,B
16173.0,1418.32,6,575,0,A
16174.0,2471.425,7,1431,0,A
16175.0,2020.0840000000003,7,932,0,B
16176.0,2257.9590000000003,4,952,0,B
16177.0,2247.31,8,1021,0,A
16178.0,673.8600000000001,2,304,1,A
16179.0,237.41300000000004,1,99,0,A
16180.0,17874.857000000004,13,9813,0,A
16181.0,369.7034000000001,1,152,0,A
16182.0,12065.696500000002,9,5887,0,A
16183.0,1185.5910000000001,4,351,1,B
16184.0,1402.1359000000002,6,561,0,B
16185.0,780.1112000000002,3,321,1,B
16186.0,10549.300300000003,26,6594,0,B
16187.0,8362.842400000001,15,5048,1,A
16188.0,1196.4260000000002,5,838,1,B
16189.0,260.73080000000004,2,134,0,B
16190.0,2723.55,8,1231,0,A
16191.0,18970.162200000006,24,9348,0,B
16192.0,386.43000000000006,1,208,0,A
16193.0,762.8203000000001,2,379,0,A
16194.0,373.40600000000006,1,140,0,B
16195.0,355.57500000000005,1,123,0,B
16196.0,112.89300000000001,1,26,0,B
16197.0,2016.71,9,1420,0,A
16198.0,1246.3496100000004,2,384,0,B
16199.0,1037.025,7,321,0,A
16200.0,6168.910000000001,12,3068,0,B
16201.0,2323.332,5,1421,0,A
16202.0,3027.4079000000006,9,1307,0,B
16203.0,1256.2510400000003,6,537,0,B
16204.0,1111.6391000000003,3,671,0,A
16205.0,2002.121,7,1452,0,B
16206.0,2848.857,13,1379,0,B
16207.0,433.81800000000004,1,140,0,A
16208.0,3784.495000000001,10,1541,0,B
16209.0,5017.603800000001,9,1895,0,B
16210.0,40838.67370000001,35,12397,1,A
16211.0,1451.5752900000005,3,519,0,B
16212.0,1565.3891000000003,4,571,0,A
16213.0,192.39000000000001,1,48,0,B
16214.0,2242.0750000000003,4,1308,0,B
16215.0,266.58500000000004,1,104,0,A
16216.0,1107.0653000000002,1,254,0,B
16217.0,368.14250000000004,2,91,0,A
16218.0,4365.537,13,2799,0,A
16219.0,54.304800000000014,1,48,1,B
16221.0,2221.9120000000003,9,1449,1,A
16222.0,1693.0985500000004,2,463,0,B
16223.0,1195.755,2,643,0,A
16224.0,1956.0134000000003,5,1555,0,B
16225.0,3459.7651,15,1281,0,B
16226.0,739.3870000000001,5,521,0,A
16227.0,1242.9362000000003,3,436,0,B
16228.0,1071.7091000000003,3,555,0,B
16229.0,3154.646,6,1292,1,B
16230.0,596.2330000000001,2,365,0,A
16231.0,1181.9170000000001,4,563,0,B
16232.0,3282.6937000000003,7,1849,0,B
16233.0,2200.1551000000004,9,677,0,A
16234.0,403.1478000000001,3,170,0,B
16235.0,2484.9891000000002,9,788,0,A
16236.0,522.9620000000001,1,184,0,A
16237.0,165.34650000000005,1,57,1,B
16238.0,63.66,1,85,0,A
16239.0,1805.5620000000001,6,692,0,B
16240.0,4499.748000000001,2,1641,0,B
16241.0,4831.360600000001,16,2258,0,B
16242.0,7404.650000000001,14,3921,0,A
16243.0,450.01000000000005,2,110,0,A
16244.0,1842.5275000000001,2,855,0,B
16245.0,1710.5286000000006,3,1014,0,B
16246.0,821.35,2,336,0,A
16247.0,126.01600000000002,1,182,0,B
16248.0,168.234,1,78,0,A
16249.0,1800.07,5,950,0,A
16250.0,683.9404000000001,3,268,0,B
16251.0,155.25510000000003,1,44,0,B
16252.0,357.0589000000001,1,158,0,B
16253.0,7999.42,7,6030,0,A
16254.0,1064.1840000000002,3,543,0,A
16255.0,4983.0,15,2876,0,A
16256.0,1792.307,3,1590,0,A
16257.0,56.809500000000014,1,2,1,B
16258.0,13136.772,15,7200,0,A
16259.0,412.5374000000001,3,143,0,B
16260.0,1252.8945000000003,1,311,0,A
16261.0,1259.8036000000004,6,454,0,A
16262.0,830.6650000000001,1,446,0,B
16263.0,421.2736000000001,1,197,0,A
16264.0,905.883,2,616,0,B
16265.0,7628.687000000001,12,3214,0,A
16266.0,2339.8314500000006,14,791,0,B
16267.0,225.85860000000005,1,198,0,A
16268.0,734.4150000000001,2,533,0,A
16269.0,868.2597000000002,1,579,1,B
16270.0,1380.9004000000002,1,688,0,B
16271.0,4522.498420000001,10,2359,0,B
16272.0,411.7,1,224,0,A
16273.0,318.34000000000003,2,40,0,A
16274.0,386.925,1,153,1,A
16275.0,2366.2210000000005,3,1268,0,A
16276.0,2892.3290000000006,3,1467,0,A
16277.0,228.31490000000005,1,33,0,A
16278.0,1352.5864000000001,3,342,0,B
16279.0,6268.108,9,3683,0,A
16280.0,288.04050000000007,1,101,1,A
16281.0,4143.064200000001,3,1570,0,B
16282.0,1740.3889800000004,3,790,0,B
16283.0,5263.8872,8,2867,0,B
16284.0,1232.3608000000004,3,674,0,B
16285.0,214.04900000000006,1,60,0,B
16286.0,361.845,2,101,0,A
16287.0,1006.98,5,1426,0,A
16288.0,142.835,1,19,0,B
16289.0,149.941,1,97,1,B
16290.0,2153.4700000000003,4,957,0,A
16291.0,129.49200000000002,1,1,0,B
16292.0,1379.1360000000002,5,688,0,A
16293.0,5177.832,15,1833,0,A
16294.0,167.77255000000008,1,54,0,B
16295.0,1607.5455000000002,4,841,0,A
16296.0,1445.0370000000003,4,645,0,A
16297.0,332.09,1,206,0,A
16298.0,1313.6970000000003,7,308,0,A
16299.0,234.31650000000005,1,107,0,B
16300.0,1819.9029200000004,3,643,0,B
16301.0,118.063,1,41,0,B
16302.0,282.19620000000003,1,158,0,B
16303.0,8721.097000000002,7,3859,0,B
16304.0,381.66,1,228,0,A
16305.0,397.34200000000004,1,256,1,A
16306.0,1237.1920000000002,7,712,0,A
16307.0,1445.8532000000005,3,1123,0,A
16308.0,5632.0,7,16000,0,B
16309.0,777.2270000000001,2,467,0,B
16310.0,506.088,2,270,0,A
16311.0,745.6746000000002,2,394,0,B
16312.0,188.26500000000001,1,53,0,A
16313.0,301.56500000000005,2,165,0,A
16314.0,1985.0534000000005,3,636,0,B
16315.0,536.00701,2,143,0,B
16316.0,6951.3411000000015,13,3057,0,B
16317.0,2411.7610000000004,5,1236,0,A
16318.0,436.7676500000002,1,199,1,B
16319.0,444.8400000000001,1,72,0,A
16320.0,7492.185690000002,6,3319,0,B
16321.0,665.0050000000001,7,259,0,A
16322.0,395.36750000000006,2,231,0,B
16323.0,353.66,2,146,0,A
16324.0,408.59000000000003,3,270,0,A
16325.0,4788.272500000002,12,2464,0,B
16326.0,5712.712500000001,24,1083,0,A
16327.0,11175.604,16,8124,0,B
16328.0,341.913,1,141,0,B
16329.0,2014.5532000000005,4,797,0,B
16330.0,756.7098000000001,7,326,0,A
16331.0,2465.6170000000006,6,756,0,B
16332.0,2200.011,11,1128,1,A
16333.0,32218.428000000007,22,32184,0,B
16334.0,290.10300000000007,1,206,0,B
16335.0,3028.8720000000003,7,1004,0,A
16336.0,3869.4590000000003,4,1473,0,A
16337.0,166.15500000000003,1,87,0,B
16338.0,236.28000000000003,1,94,0,A
16339.0,113.80050000000001,1,21,0,B
16340.0,1810.4504000000002,3,1319,0,A
16341.0,3850.79,7,3022,0,A
16342.0,429.1277100000002,4,157,0,B
16343.0,675.532,3,345,0,A
16344.0,1019.3282000000002,4,706,0,B
16345.0,1568.9694900000004,2,611,1,B
16346.0,246.961,1,289,1,A
16347.0,3787.2560000000003,11,1715,0,B
16348.0,1918.8620000000003,8,1164,0,A
16349.0,64.73500000000001,1,9,0,A
16350.0,2727.2069,9,1077,0,B
16351.0,4029.336300000001,13,2165,0,A
16352.0,598.2724000000001,2,300,0,B
16353.0,13037.757260000004,38,3483,0,B
16354.0,1354.5466000000004,5,592,1,A
16355.0,503.7835000000001,1,179,1,A
16356.0,503.2027000000001,6,190,0,B
16357.0,955.2070000000001,4,389,1,B
16358.0,3211.6150000000002,5,2065,0,B
16359.0,3264.2775,16,1764,0,A
16360.0,4174.9961,6,2110,0,A
16361.0,1078.3641000000002,4,418,1,B
16362.0,922.16,6,467,0,A
16363.0,120.29600000000002,1,52,0,B
16364.0,705.79,2,279,0,A
16365.0,3832.481400000001,15,1034,0,B
16366.0,1702.9430000000002,4,882,0,B
16367.0,1634.0808000000004,3,1103,0,B
16368.0,751.9424000000001,3,307,0,B
16369.0,2922.2160000000003,7,1589,0,B
16370.0,1732.8422100000005,4,640,0,B
16371.0,157.2,1,108,0,A
16372.0,1561.2751000000003,5,722,0,B
16373.0,374.48290000000003,2,119,0,B
16374.0,2293.8454000000006,5,771,0,B
16375.0,125.84000000000002,2,74,1,B
16376.0,1297.6717600000004,2,691,0,B
16377.0,1308.48,2,2928,0,A
16378.0,483.08645000000007,3,267,0,B
16379.0,2610.4540000000006,4,1410,0,B
16380.0,2109.2115,1,1428,0,B
16381.0,299.8985,2,108,1,B
16382.0,388.4100000000001,2,167,0,A
16383.0,3186.3590000000004,7,1596,0,A
16384.0,1494.8450000000003,4,861,0,B
16385.0,1173.0768500000004,5,476,0,B
16386.0,1292.4736000000003,3,700,0,A
16387.0,1067.7766000000001,5,448,0,B
16388.0,186.05,1,83,0,A
16389.0,1672.3047000000004,4,1242,0,B
16390.0,514.25,3,122,0,A
16391.0,1157.486,4,715,0,A
16392.0,1007.1677000000003,3,604,1,B
16393.0,5827.547000000001,23,3001,0,B
16394.0,1710.874,5,2604,0,B
16395.0,4257.276100000001,14,2901,0,B
16396.0,137.8,1,80,0,A
16397.0,135.443,1,43,0,A
16398.0,2270.4198000000006,2,758,0,B
16399.0,762.5662000000001,3,452,0,A
16400.0,3702.4185,9,2066,0,B
16401.0,7534.0650000000005,23,6035,0,B
16402.0,355.07450000000006,2,146,0,B
16403.0,195.25000000000003,1,114,0,A
16404.0,487.3550000000001,1,157,0,B
16405.0,183.97500000000002,2,187,1,A
16406.0,703.2471600000002,3,258,0,B
16407.0,3037.8150000000005,14,1448,0,A
16408.0,255.12300000000002,1,227,0,A
16409.0,6218.014,12,3664,0,A
16410.0,143.352,1,348,1,A
16411.0,915.2319000000001,4,461,0,B
16412.0,593.19,5,288,0,A
16413.0,631.6563000000001,2,283,1,A
16414.0,666.9641000000001,5,201,1,B
16415.0,843.0796000000001,3,508,0,A
16416.0,3253.6680000000006,9,2198,0,B
16417.0,39.27,1,6,0,A
16418.0,1369.2529400000003,5,564,1,B
16419.0,1463.7,8,701,0,A
16420.0,82.5,1,120,0,A
16421.0,578.897,3,123,0,A
16422.0,68112.95700000001,109,64225,0,A
16423.0,418.80520000000007,1,230,0,B
16424.0,487.36600000000004,2,212,1,A
16425.0,366.26700000000005,1,199,0,B
16426.0,2050.136,10,1215,0,B
16427.0,291.68260000000004,2,156,0,B
16428.0,772.5729000000001,3,575,0,B
16429.0,284.55,1,9,0,A
16430.0,1229.7340000000002,7,307,1,A
16431.0,623.28,3,442,0,A
16432.0,347.7540000000001,1,276,0,A
16433.0,422.97200000000004,2,214,0,A
16434.0,2673.69,12,1310,0,A
16435.0,1213.7147,3,608,0,B
16436.0,386.15940000000006,3,227,0,B
16437.0,331.375,2,197,0,A
16438.0,878.1850000000001,5,463,0,A
16439.0,375.9470000000001,1,74,0,A
16440.0,4242.667,6,2108,0,B
16441.0,1121.0430000000001,5,478,0,A
16442.0,981.1780000000001,5,580,0,A
16443.0,178.46400000000003,1,96,0,A
16444.0,4387.314800000001,17,1945,0,B
16445.0,705.6236,4,287,0,B
16446.0,168472.5,2,80997,0,A
16447.0,879.7910000000002,3,315,0,B
16448.0,397.232,2,176,0,B
16449.0,778.4590000000002,2,367,0,B
16450.0,1656.303,3,681,1,A
16451.0,1013.15,3,524,0,A
16452.0,365.38700000000006,2,199,0,B
16453.0,304.56910000000005,2,139,0,B
16454.0,34.04500000000001,4,9,0,B
16455.0,4395.127,11,2851,0,A
16456.0,6601.034,13,3296,0,B
16457.0,252.11560000000006,1,140,0,B
16458.0,6885.9769000000015,30,3395,0,A
16459.0,95.55249,1,59,0,B
16460.0,981.5883000000001,3,876,0,B
16461.0,1700.413,3,933,0,A
16462.0,164.56000000000003,3,16,0,B
16463.0,1721.1040000000005,4,1163,0,B
16464.0,1728.5164600000007,3,952,0,B
16465.0,993.2454400000001,2,504,0,B
16466.0,4143.799000000001,15,1777,0,A
16467.0,3156.076,7,7384,0,A
16468.0,866.272,3,371,0,A
16469.0,972.7190000000002,5,332,0,B
16470.0,2924.3885000000005,11,1335,0,A
16471.0,1189.98,4,670,0,A
16472.0,955.4160000000002,2,252,1,B
16473.0,517.913,4,296,0,A
16474.0,1991.7150000000004,7,909,0,B
16475.0,658.6030000000001,4,319,0,B
16476.0,423.9235000000001,1,187,1,B
16477.0,4503.807,11,2507,0,A
16478.0,364.1,3,224,0,A
16479.0,400.4047300000001,2,102,1,B
16480.0,930.8409000000001,1,455,0,A
16481.0,548.5898000000001,1,201,0,B
16482.0,220.62,1,346,0,A
16483.0,153.285,1,44,0,A
16484.0,444.7300000000001,2,200,1,A
16485.0,2515.909,5,1153,0,A
16486.0,147.79600000000002,1,24,1,A
16487.0,230.34000000000003,2,163,0,B
16488.0,548.6800000000001,3,728,0,A
16489.0,303.7,2,38,0,A
16490.0,205.41000000000003,1,113,0,A
16491.0,1533.16,2,1060,0,A
16492.0,424.11600000000004,1,235,1,A
16493.0,2345.2990000000004,7,1988,0,B
16494.0,909.183,1,675,0,B
16495.0,784.3946000000001,3,328,1,B
16496.0,2820.2317000000003,6,1764,0,A
16497.0,7364.808,23,3050,0,A
16498.0,122.17370000000001,2,45,0,B
16499.0,3119.7914000000005,8,1364,0,B
16500.0,1021.1311000000003,9,386,0,B
16501.0,1585.5271300000004,1,628,0,B
16502.0,312.8455000000001,2,220,0,A
16503.0,4373.3514000000005,11,1535,0,B
16504.0,512.4680000000001,1,510,0,A
16505.0,855.3600000000001,1,576,0,B
16506.0,90.30000000000001,2,42,0,A
16507.0,142.71,1,111,0,A
16508.0,240.95,1,103,0,A
16509.0,484.0847000000002,1,64,0,B
16510.0,2150.7750000000005,6,930,0,A
16511.0,1936.5390000000002,6,769,0,A
16513.0,1058.2539000000002,4,407,1,B
16515.0,4231.3288600000005,10,1573,0,B
16516.0,123.057,1,58,0,B
16517.0,196.86700000000005,1,96,0,B
16518.0,1055.307,4,524,1,B
16519.0,531.2626000000001,4,150,0,B
16520.0,2148.38,6,1045,0,A
16521.0,1254.121,3,1014,0,A
16522.0,576.8021600000002,2,212,0,B
16523.0,14418.759300000003,28,4979,0,B
16524.0,336.809,2,259,0,A
16525.0,26566.43,48,14430,0,A
16526.0,717.21,2,279,0,A
16527.0,1491.8574000000003,2,708,0,B
16528.0,268.851,1,171,0,A
16529.0,2185.48,4,739,0,A
16530.0,58.50350000000002,1,17,0,B
16531.0,3059.077230000001,11,1863,1,B
16532.0,10595.5344,5,2544,0,B
16533.0,1310.2001000000002,3,611,0,A
16534.0,846.3829000000002,1,168,0,B
16535.0,1069.2440000000001,3,664,0,A
16536.0,663.2252000000001,1,250,0,A
16537.0,28.253500000000006,1,59,0,B
16538.0,434.57700000000006,3,254,0,A
16539.0,3618.626,10,1014,1,B
16540.0,248.95750000000004,1,105,0,B
16541.0,513.0763000000001,1,173,0,B
16542.0,283.052,2,142,0,B
16543.0,321.431,1,317,0,A
16544.0,414.37000000000006,4,150,0,B
16545.0,758.802,2,322,0,A
16546.0,5837.777,5,4211,0,A
16547.0,114.68599999999999,1,108,0,B
16548.0,33.165,1,6,0,A
16549.0,17012.575800000002,34,7087,0,B
16550.0,9694.938,18,5405,0,B
16551.0,2977.60672,7,2076,0,B
16552.0,379.73,2,219,0,A
16553.0,20066.652100000003,33,16427,0,B
16554.0,3125.8920000000007,8,1346,0,B
16555.0,2317.9728000000005,6,1816,0,A
16556.0,9695.221800000001,17,4353,1,B
16557.0,341.03850000000006,2,111,1,B
16558.0,16097.973100000005,38,7813,0,B
16559.0,211.75000000000006,1,61,1,B
16560.0,3688.5398000000005,8,1607,0,B
16561.0,618.4552000000001,2,244,0,B
16562.0,246.24600000000004,1,264,0,A
16563.0,5873.117360000002,6,2584,0,B
16564.0,106.23800000000004,1,40,0,B
16565.0,935.3905000000001,4,211,0,B
16566.0,818.11246,5,362,0,B
16567.0,952.1600000000001,2,996,0,A
16568.0,1235.2890000000002,2,366,0,B
16569.0,1600.7530000000002,5,988,0,A
16570.0,8177.741000000001,20,4292,0,B
16571.0,4673.6140000000005,10,3703,0,B
16572.0,1110.5600000000002,3,532,0,A
16573.0,729.9710000000001,2,360,0,A
16574.0,1431.958,3,1002,0,B
16576.0,594.9570000000001,2,323,0,B
16577.0,459.8000000000001,1,142,0,B
16578.0,189.48600000000005,1,108,0,B
16579.0,357.0105000000001,1,119,0,B
16581.0,128.06640000000002,1,134,0,B
16582.0,313.62,1,164,0,A
16583.0,396.5714500000001,2,153,0,B
16584.0,3471.7870000000003,5,1913,0,B
16585.0,375.7490000000001,2,151,0,B
16586.0,1609.058,3,348,0,A
16587.0,225.15,1,71,0,A
16588.0,1497.4080000000001,4,882,0,A
16589.0,740.9556000000002,4,536,1,B
16590.0,733.1390000000001,2,240,0,A
16591.0,284.16850000000005,1,41,0,B
16592.0,10392.328210000001,28,5504,0,B
16593.0,1296.0794000000003,8,377,0,B
16594.0,241.03079000000005,1,64,0,B
16595.0,2126.8775,5,1331,1,B
16596.0,504.87800000000004,4,180,0,B
16597.0,108.94840000000002,1,184,0,B
16598.0,145.05,1,73,0,A
16599.0,190.08000000000004,1,159,0,A
16600.0,2368.751,13,2420,0,A
16601.0,901.0870000000001,3,391,0,B
16602.0,839.6630000000001,2,429,0,A
16603.0,583.7887000000002,2,480,0,B
16604.0,475.6950000000001,2,175,0,A
16605.0,73.18080000000002,1,144,0,A
16606.0,432.7686000000001,2,148,0,B
16607.0,5706.87,25,4436,0,A
16608.0,1712.4912200000006,2,612,0,B
16609.0,5493.46,7,2420,0,A
16610.0,91.54860000000001,1,66,0,A
16611.0,2160.0073000000007,6,874,0,A
16612.0,3926.970300000001,9,1419,0,B
16613.0,748.4939000000002,1,293,0,B
16614.0,1427.5459,3,349,0,A
16615.0,291.5,1,211,0,A
16616.0,666.0590200000003,2,370,0,B
16617.0,167.035,1,91,0,A
16618.0,2912.3490000000006,5,1363,0,A
16619.0,2345.3793000000005,4,1055,0,B
16620.0,1758.93,6,1146,0,A
16621.0,984.3108000000002,4,302,0,A
16622.0,300.0074000000001,1,44,0,B
16623.0,1228.4404000000002,4,442,0,B
16624.0,980.7897000000003,2,488,0,B
16625.0,2201.5139300000005,5,1057,0,B
16626.0,4854.410000000001,17,2690,0,A
16627.0,390.5880000000001,1,162,0,B
16628.0,2804.9010000000007,7,1260,0,B
16629.0,408.63,2,489,0,A
16630.0,142.15080000000006,1,72,0,B
16631.0,2518.94412,7,775,0,B
16632.0,406.4,2,256,0,A
16633.0,3171.4100000000003,6,1138,0,B
16634.0,1996.2701000000004,6,1257,0,B
16635.0,572.3300000000002,1,277,0,A
16636.0,4600.468400000001,4,2186,0,B
16637.0,1396.9087000000002,4,927,0,B
16638.0,2618.1430000000005,15,1627,0,A
16639.0,1922.7780000000002,4,751,0,A
16640.0,217.07400000000004,1,146,0,B
16641.0,670.945,2,454,0,B
16642.0,1185.1950000000002,3,775,0,B
16643.0,1116.9631000000002,2,553,0,A
16644.0,917.158,2,826,0,B
16645.0,194.07190000000003,1,117,0,B
16646.0,821.3480000000002,1,1072,0,A
16647.0,596.09,4,396,0,B
16648.0,814.0880000000001,3,503,0,B
16649.0,370.96180000000004,1,82,0,B
16650.0,1916.11,7,1511,0,A
16651.0,164.802,1,60,0,A
16652.0,23359.56909,16,7477,0,B
16653.0,1467.3186000000003,2,733,0,B
16654.0,1484.07,8,640,0,A
16655.0,7772.144600000001,13,3938,1,B
16656.0,20368.135700000006,30,15433,0,A
16657.0,1058.0603,4,1130,1,A
16658.0,690.83,6,277,0,A
16659.0,43.032000000000004,1,72,0,A
16660.0,2067.505,7,991,0,A
16661.0,1241.5035600000003,4,364,1,B
16662.0,151.05,1,35,0,A
16663.0,219.61500000000007,1,100,0,B
16664.0,145.34520000000006,1,24,1,B
16665.0,148.94000000000003,1,59,0,B
16666.0,239.48100000000002,2,354,0,A
16667.0,754.9165800000003,2,236,0,B
16668.0,1043.5282000000002,13,773,0,B
16669.0,1632.1448000000005,3,881,0,B
16670.0,8030.150000000001,20,4534,0,A
16671.0,1861.497,3,875,0,B
16672.0,8948.434000000001,20,2832,0,A
16673.0,171.13,1,95,0,A
16674.0,368.13040000000007,2,181,0,B
16675.0,810.3926600000003,2,296,0,B
16676.0,2361.9,6,927,0,A
16677.0,968.6820000000001,2,457,1,A
16678.0,3420.989,12,2397,0,B
16679.0,729.641,3,247,0,B
16680.0,993.9545000000003,3,377,1,B
16681.0,2114.0240000000003,7,1492,1,B
16682.0,1368.2680000000005,5,1040,1,B
16683.0,320.25,1,190,0,A
16684.0,178042.7517,55,104810,1,A
16685.0,356.66400000000004,2,396,0,A
16686.0,5906.094700000001,16,3419,0,A
16687.0,173.393,1,141,0,A
16688.0,1678.2046600000003,4,804,1,B
16689.0,422.6,2,330,0,A
16690.0,388.3330000000001,4,209,0,B
16691.0,178.83,2,92,0,A
16692.0,1914.6999999999998,4,878,0,A
16693.0,1297.428,5,658,0,B
16694.0,108.13000000000002,1,26,0,A
16695.0,211.09000000000003,2,184,0,A
16696.0,796.0590000000001,4,146,1,A
16697.0,136.4275,1,27,0,A
16698.0,2197.8,2,840,0,B
16699.0,1094.0600000000002,7,640,0,A
16700.0,10685.231700000002,25,6644,0,A
16701.0,9916.73,26,11046,0,A
16702.0,1221.913,4,692,0,A
16704.0,664.16,2,433,0,A
16705.0,47866.5561,42,22302,0,A
16706.0,584.4850000000001,3,249,0,A
16707.0,586.751,4,396,0,A
16708.0,873.9745300000002,1,285,1,B
16709.0,12053.549310000004,14,3261,0,B
16710.0,7164.833500000002,22,4174,0,B
16711.0,2868.48,9,1212,0,A
16712.0,4656.157,13,2074,0,A
16713.0,18787.810360000003,32,8482,0,B
16714.0,1647.063,4,828,0,B
16715.0,756.8792000000001,2,1174,0,B
16716.0,2364.6480000000006,3,912,0,B
16717.0,7330.048000000001,14,3145,0,A
16718.0,3637.3568000000005,5,1924,0,B
16719.0,3513.62,14,2356,0,A
16720.0,834.614,3,460,0,B
16721.0,321.71700000000004,1,172,0,A
16722.0,9008.516000000001,22,7986,0,A
16723.0,1354.4960000000003,4,958,0,A
16724.0,162.085,1,69,0,A
16725.0,1857.0860000000002,14,700,0,B
16726.0,2270.2680000000005,7,1323,0,A
16727.0,1377.77,4,1066,0,A
16728.0,1268.4188000000004,4,671,0,B
16729.0,9590.294230000001,21,5722,0,B
16730.0,899.1631000000001,3,994,1,B
16731.0,206.06300000000007,1,124,0,B
