Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group,Treatment,treatment,propensity_score
15704.0,4108.126000000001,6,1709,0,B,1,1,0.9959842325703854
15705.0,173.151,1,62,0,B,1,1,0.9960504201752133
15706.0,1166.616,4,321,0,A,0,0,0.00392980109103312
15707.0,1109.5458,4,594,0,B,1,1,0.9959781914570986
15708.0,4703.451500000001,9,1465,0,A,0,0,0.0038304270142354765
15709.0,396.6985000000001,2,169,0,A,0,0,0.0039914310211086115
15710.0,988.757,1,641,0,A,0,0,0.004061907296365303
15711.0,420.25,2,199,1,A,0,0,0.0039933465653202264
15712.0,3472.41,12,1277,0,A,0,0,0.003713732123918639
15713.0,839.64,4,451,0,A,0,0,0.003938150580487241
15714.0,1043.4507600000004,5,361,0,B,1,1,0.9959236314064813
15715.0,796.2042,5,246,0,A,0,0,0.0038878650299056365
15716.0,3007.164600000001,11,1379,0,B,1,1,0.995769971961775
15717.0,667.7,5,224,0,A,0,0,0.0038861483113439886
15718.0,355.4859000000001,1,95,0,B,1,1,0.9960514001978775
15719.0,12337.123700000002,31,5356,0,B,1,1,0.9952645510337432
15720.0,813.142,2,327,0,A,0,0,0.004001481498559349
15721.0,570.3940000000001,1,388,0,B,1,1,0.9960715432937216
15722.0,6333.140000000001,11,2279,0,B,1,1,0.9958362347866923
15723.0,1023.77,4,427,1,A,0,0,0.0039354569567394805
15724.0,341.93500000000006,3,117,1,A,0,0,0.003949835955642385
15725.0,456.775,1,221,1,A,0,0,0.004030226397359782
15726.0,354.10100000000006,1,123,0,A,0,0,0.004023130062373025
15727.0,9371.71,15,5908,1,A,0,0,0.003920502066211557
15728.0,658.9660000000001,2,132,1,A,0,0,0.003986853262571028
15729.0,211.80500000000004,3,47,0,A,0,0,0.0039444288768669036
15730.0,1899.238,5,1061,0,A,0,0,0.003942890912370729
15731.0,151.61300000000003,1,122,1,B,1,1,0.9960519602408621
15732.0,1868.2037000000005,10,1264,0,A,0,0,0.0037796258607511405
15733.0,216.02130000000005,1,62,0,B,1,1,0.9960475557501477
15734.0,2738.5930000000008,4,516,0,A,0,0,0.003940546003799977
15735.0,360.448,1,206,0,A,0,0,0.004028112357054522
15736.0,1767.12,2,1208,0,A,0,0,0.004062752013234036
15737.0,1437.6252000000004,8,597,1,A,0,0,0.003803834192235533
15738.0,14347.652,41,9030,0,B,1,1,0.9951348226421609
15739.0,543.4352000000001,1,472,1,B,1,1,0.9960755579050075
15740.0,170.368,1,152,0,A,0,0,0.004023739129467854
15741.0,229.48200000000003,2,70,0,B,1,1,0.9960109004639929
15742.0,156.87,1,51,0,A,0,0,0.004016336677164709
15743.0,938.9116000000002,4,214,0,B,1,1,0.9959472454184014
15744.0,38.28,1,120,0,A,0,0,0.004021041854852601
15745.0,1456.8992900000003,4,421,0,B,1,1,0.9959618734624929
15746.0,238.22480000000004,1,178,1,B,1,1,0.9960543439172846
15747.0,3327.247110000001,9,1344,0,B,1,1,0.9958408807628734
15748.0,609.81,3,261,0,A,0,0,0.003957467593808509
15749.0,59275.15330000003,3,18028,1,B,1,1,0.9970712963812711
15750.0,7098.2901,18,4281,0,A,0,0,0.0037035326173463124
15751.0,1670.3324000000002,11,443,0,B,1,1,0.99569535215841
15752.0,4749.1411,9,2792,0,A,0,0,0.00391710697661999
15753.0,79.2,1,144,0,A,0,0,0.004021814927594932
15754.0,3675.508100000001,9,1762,0,A,0,0,0.0038460574268891767
15755.0,7976.842720000002,17,4034,0,B,1,1,0.9957319130973595
15756.0,638.8921000000001,4,241,0,B,1,1,0.9959478201739047
15757.0,3234.396,6,1757,0,A,0,0,0.003952633880524848
15758.0,225.775,1,47,0,A,0,0,0.004014388718809164
15759.0,1005.4253000000002,7,523,0,A,0,0,0.0038316509057999197
15760.0,16838.771400000005,2,2,0,B,1,1,0.996004125807241
15761.0,173.09050000000002,1,31,0,B,1,1,0.9960425159247237
15762.0,706.3375000000001,2,251,0,B,1,1,0.9960215113540305
15763.0,1446.6905200000003,2,271,0,B,1,1,0.9960228180778171
15764.0,5993.599480000001,8,2945,0,B,1,1,0.9959923206645477
15765.0,407.693,1,335,0,A,0,0,0.004034195384308001
15766.0,914.1660000000002,3,334,0,A,0,0,0.003960743754209881
15768.0,15308.89,34,4215,0,A,0,0,0.0031928611000091034
15769.0,97473.772,46,49068,0,A,0,0,0.006329762609164259
15770.0,427.8499500000001,1,67,0,B,1,1,0.9960441179503713
15771.0,1107.194,3,512,0,B,1,1,0.996002472449252
15772.0,339.86480000000006,1,110,0,A,0,0,0.004017416009804062
15773.0,851.9720000000001,2,410,0,B,1,1,0.9960315746310557
15774.0,1417.174,6,465,0,A,0,0,0.003861464681530298
15775.0,165.55,2,260,0,B,1,1,0.996020806644665
15776.0,292.3602000000001,1,138,0,B,1,1,0.9960484779802635
15777.0,2132.7581000000005,7,599,0,A,0,0,0.0038350272005631533
15778.0,307.95000000000005,1,101,1,A,0,0,0.00401615146900396
15779.0,124.08,2,20,0,A,0,0,0.003973698204040589
15780.0,575.0888000000002,3,220,0,B,1,1,0.9959807992979982
15781.0,380.0060000000001,3,180,0,B,1,1,0.9959778455243928
15782.0,4857.061000000001,4,1844,0,B,1,1,0.9960586469451771
15783.0,298.023,1,212,0,A,0,0,0.004023537306905685
15784.0,933.163,2,381,0,A,0,0,0.003998680689913013
15785.0,5969.93,16,4479,0,A,0,0,0.003781898566086543
15786.0,10286.9602,5,5957,0,B,1,1,0.9963015919064542
15787.0,1129.2446000000002,3,534,0,B,1,1,0.9960023747746424
15788.0,244.01300000000003,1,115,0,A,0,0,0.004016107930601729
15789.0,2158.211,6,2499,1,A,0,0,0.00400162934449226
15790.0,218.75,1,113,0,A,0,0,0.0040157576641091245
15791.0,4366.091400000001,5,1970,0,B,1,1,0.9960303001465031
15792.0,1027.2240000000002,2,606,0,B,1,1,0.9960433875051893
15793.0,2639.5270000000005,8,1685,1,A,0,0,0.0038722707824661966
15794.0,854.7,2,288,0,A,0,0,0.003991063228369388
15795.0,1979.87,8,1411,0,A,0,0,0.0038533140419481273
15796.0,5688.793000000001,17,1733,1,B,1,1,0.9955496437090984
15797.0,3413.506800000001,6,1281,0,B,1,1,0.9959439085362736
15798.0,1688.907,3,915,0,B,1,1,0.996028141346704
15799.0,1563.474,4,1341,1,A,0,0,0.003991851645695451
15800.0,1349.777,7,575,0,A,0,0,0.0038311139144983327
15801.0,1063.95,3,570,0,A,0,0,0.0039737390908161875
15802.0,496.56200000000007,1,1,0,A,0,0,0.004006551174947994
15803.0,2122.626,4,1030,0,A,0,0,0.003969502751138225
15804.0,4206.39,13,2567,0,A,0,0,0.0037559847643207113
15805.0,12280.2053,30,6205,0,A,0,0,0.0034278483567507347
15806.0,784.58,3,602,0,A,0,0,0.0039754782676491
15807.0,2199.1992000000005,5,1532,0,A,0,0,0.003968017610634486
15808.0,17180.25,21,6753,0,A,0,0,0.0037587796383926845
15809.0,1401.8840000000002,7,700,0,A,0,0,0.0038387155379580483
15810.0,3628.838400000001,8,1653,0,B,1,1,0.995894632554953
15811.0,3834.765,7,1781,0,A,0,0,0.003912759684940532
15812.0,5721.617000000001,12,3450,0,A,0,0,0.003849564576417675
15813.0,1434.301,2,603,0,B,1,1,0.9960410251172607
15814.0,3187.672400000001,6,1728,0,A,0,0,0.003944776943366912
15815.0,2541.726000000001,5,1856,0,B,1,1,0.9960198005372404
15816.0,191.8636500000001,2,54,0,B,1,1,0.9960020134306156
15817.0,3043.0400000000004,3,1596,0,A,0,0,0.004044965475970076
15818.0,374.55,1,284,0,A,0,0,0.0040250246408971395
15819.0,4328.269,10,2928,0,B,1,1,0.9959111326111552
15820.0,227.678,1,128,0,A,0,0,0.004013706395654244
15821.0,628.056,2,202,0,A,0,0,0.0039822011730138215
15822.0,2226.4726,6,950,0,A,0,0,0.0038899587179614587
15823.0,4270.387000000001,3,1774,1,B,1,1,0.9960856089752503
15824.0,980.034,2,478,0,B,1,1,0.9960311160986776
15825.0,532.94,1,220,0,A,0,0,0.004019734248286934
15826.0,3143.918800000001,4,1824,0,A,0,0,0.004023348329747798
15827.0,3963.454,28,1715,0,B,1,1,0.995072369416766
15828.0,1341.6722000000002,1,367,0,B,1,1,0.996059178096728
15829.0,699.754,2,996,0,A,0,0,0.004037786080771869
15830.0,696.96,1,415,0,A,0,0,0.004033124973258669
15831.0,794.64,3,1092,0,A,0,0,0.0040075508094078675
15832.0,920.469,1,465,0,B,1,1,0.9960656083035488
15833.0,97.28400000000002,1,24,0,B,1,1,0.9960346395594684
15834.0,4140.829000000001,7,1815,0,A,0,0,0.003912786921039972
15835.0,1154.4489,4,439,0,B,1,1,0.9959537439587192
15836.0,151.10700000000003,1,26,0,A,0,0,0.004004799444530035
15837.0,940.1821,2,405,0,A,0,0,0.003994895863701695
15838.0,80526.05,34,64114,0,A,0,0,0.00919523811726037
15839.0,1153.3390000000002,3,675,1,A,0,0,0.003977224326400225
15840.0,391.116,2,396,0,A,0,0,0.003993948595534086
15841.0,3318.3161000000005,9,2391,0,B,1,1,0.9959073729633656
15842.0,664.0480000000002,2,296,0,B,1,1,0.9960164397587384
15843.0,143.92950000000005,1,27,0,A,0,0,0.004004144643678869
15844.0,158.1954,1,134,0,B,1,1,0.996041233933507
15845.0,4426.28,11,2128,0,A,0,0,0.003791811092069928
15846.0,129.48210000000003,1,79,0,B,1,1,0.9960371686445512
15847.0,1094.8406700000005,5,643,1,B,1,1,0.9959299579230767
15848.0,166.96790000000004,1,45,0,B,1,1,0.9960345750736314
15850.0,1218.1675000000002,6,1334,0,B,1,1,0.9959421515399879
15851.0,132.77330000000003,1,67,0,A,0,0,0.0040061537823871535
15852.0,311.2846,3,60,0,B,1,1,0.995961868225145
15853.0,121.88,1,135,0,B,1,1,0.996040381483526
15854.0,6136.108,21,1691,0,B,1,1,0.9953731707383879
15855.0,1401.1703200000004,6,712,0,B,1,1,0.9958966536513356
15856.0,42959.28945000001,52,19550,0,B,1,1,0.9955199689733265
15857.0,627.528,2,584,0,B,1,1,0.9960351776388756
15858.0,4728.257710000001,13,2715,0,B,1,1,0.9957770074885882
15859.0,530.5366000000001,1,174,0,B,1,1,0.9960425021886569
15860.0,2361.3,17,1259,1,A,0,0,0.0035326174787497894
15861.0,4806.12,12,3837,0,A,0,0,0.00387114185368415
15862.0,2763.519,13,1520,0,A,0,0,0.003681392597068348
15863.0,390.61000000000007,5,162,0,B,1,1,0.9958934233024193
15864.0,2638.7196000000004,7,1486,0,A,0,0,0.003887020240474723
15865.0,2712.118200000001,5,1141,0,A,0,0,0.003934706563683334
15866.0,233.079,1,124,0,A,0,0,0.004008644888935437
15867.0,10797.193,31,5067,0,B,1,1,0.9952219979492901
15868.0,103.983,1,57,0,A,0,0,0.004003681397178498
15869.0,321.11,3,273,0,A,0,0,0.003945927348276104
15870.0,943.206,4,504,0,A,0,0,0.0039258591873586116
15871.0,40.051,1,5,0,A,0,0,0.00399968342698183
15872.0,729.25,4,467,0,A,0,0,0.003923082828457763
15873.0,345.31199999999995,4,1152,0,A,0,0,0.003970889878166336
15874.0,11284.76,21,5102,0,A,0,0,0.00364414496676664
15875.0,131.3092,1,74,0,B,1,1,0.9960338405826856
15876.0,1594.0540000000003,2,886,0,A,0,0,0.00402502307924718
15877.0,539.363,2,368,0,A,0,0,0.0039881451312588695
15878.0,440.2548700000001,2,243,0,B,1,1,0.9960089786545208
15879.0,1376.7380000000005,4,639,0,B,1,1,0.9959634616691251
15880.0,437.93893,1,202,0,B,1,1,0.9960423139054191
15881.0,606.6819,5,260,0,B,1,1,0.9958986366355544
15882.0,1237.1260000000002,8,650,1,B,1,1,0.9958132325861754
15883.0,436.128,2,223,0,A,0,0,0.003977293483619451
15884.0,244.6,2,152,0,A,0,0,0.003972189954555065
15885.0,2147.002,15,622,1,A,0,0,0.0035552983083383238
15886.0,1158.1570000000002,4,667,0,B,1,1,0.9959647325355306
15887.0,1129.8650000000002,3,605,0,A,0,0,0.003967360386231269
15888.0,519.2836000000001,3,139,0,A,0,0,0.003934632617275523
15889.0,1570.36,8,800,0,B,1,1,0.9958235870279022
15890.0,589.215,5,119,0,B,1,1,0.995887419926826
15891.0,562.8480000000001,1,418,0,A,0,0,0.004026974511872299
15892.0,141.02,1,46,0,B,1,1,0.9960301252612586
15893.0,369.38880000000006,1,288,0,A,0,0,0.004017501213391745
15894.0,343.7307500000001,2,164,0,B,1,1,0.9960017320223894
15895.0,197.087,1,94,1,A,0,0,0.004003507456585839
15897.0,229.449,2,223,1,A,0,0,0.003975852042457556
15898.0,6045.704500000001,25,2160,0,A,0,0,0.003332295529033177
15899.0,61.87500000000001,1,39,0,B,1,1,0.9960289131482377
15900.0,1180.0246700000002,4,656,0,B,1,1,0.9959624827871879
15901.0,832.1412000000001,7,695,1,B,1,1,0.9958526922318734
15902.0,193.00831000000005,1,124,0,B,1,1,0.9960345818298201
15903.0,9833.824,12,3926,0,A,0,0,0.0038730378291565136
15904.0,164.68,1,84,1,A,0,0,0.004001865511088992
15905.0,126.159,1,82,0,A,0,0,0.0040016200864239305
15906.0,2783.2090000000003,10,749,0,A,0,0,0.0037284447982703374
15907.0,1068.0912,3,478,0,B,1,1,0.995985954154751
15908.0,834.4820000000001,2,173,0,B,1,1,0.996000920284427
15909.0,232.24740000000003,1,98,0,B,1,1,0.9960320353753895
15910.0,3542.0172700000007,15,2158,0,B,1,1,0.9956504044468784
15911.0,1870.264,8,810,0,A,0,0,0.0038010546494395238
15912.0,1182.17,9,759,0,B,1,1,0.9957795644794567
15913.0,7.623000000000002,1,3,0,B,1,1,0.9960249385059509
15914.0,249.24790000000004,2,149,1,B,1,1,0.9959985977119219
15915.0,400.895,1,414,0,A,0,0,0.004024187825457849
15916.0,3805.740400000001,13,1618,0,A,0,0,0.003682638876442154
15917.0,641.5057,5,248,0,A,0,0,0.0038677192008898893
15918.0,705.2848,3,240,1,B,1,1,0.9959678426710051
15919.0,578.2590000000001,2,385,0,A,0,0,0.003985010853283449
15920.0,688.6594000000001,9,238,0,A,0,0,0.00372750764126229
15921.0,775.26,4,335,0,A,0,0,0.003908954214193552
15922.0,406.4500000000001,1,138,0,A,0,0,0.0040038301049719486
15923.0,153.76680000000002,1,122,0,A,0,0,0.004002591519404327
15924.0,102.82,1,103,0,A,0,0,0.004001140618447613
15925.0,250.65150000000008,1,93,0,B,1,1,0.9960300395080417
15926.0,147.884,1,155,0,B,1,1,0.9960342959482118
15927.0,128.91340000000002,1,66,0,A,0,0,0.003998207715055204
15928.0,390.68843,1,164,0,B,1,1,0.996034723011167
15929.0,653.4000000000001,1,120,0,A,0,0,0.004001827960214915
15930.0,469.293,1,139,0,B,1,1,0.9960327605856051
15931.0,263.89000000000004,1,118,0,A,0,0,0.004001478934152082
15932.0,2745.457,8,2325,0,B,1,1,0.995930389103203
15933.0,1218.206,3,885,0,A,0,0,0.0039823475410037225
15934.0,2409.726,2,2166,0,A,0,0,0.0041111720470439145
15935.0,504.4006000000001,2,115,1,B,1,1,0.9959940088259498
15936.0,282.79,2,211,0,A,0,0,0.003970994871688441
15937.0,175.87350000000006,1,73,0,B,1,1,0.9960273982217244
15938.0,808.2910000000002,9,449,0,A,0,0,0.0037397299968492553
15939.0,9966.429,16,6260,0,A,0,0,0.0038876368916307812
15940.0,39.38,1,4,0,A,0,0,0.003992473667579148
15941.0,405.0,1,60,0,A,0,0,0.003996333828360545
15942.0,371.184,1,232,0,B,1,1,0.9960380622112429
15943.0,328.2609,2,183,1,B,1,1,0.9959980039163209
15944.0,2618.7304,4,859,1,B,1,1,0.9959723936930311
15945.0,781.9867000000002,4,345,0,B,1,1,0.9959354404162457
15946.0,2788.0578,3,1614,0,B,1,1,0.9960619727746115
15947.0,1708.24,1,898,0,A,0,0,0.004055485467093289
15948.0,1659.9990000000005,3,852,0,A,0,0,0.003978474123237836
15949.0,401.19200000000006,2,284,0,B,1,1,0.9960045390364911
15950.0,7833.001,10,3354,0,A,0,0,0.0039001657880824605
15951.0,1225.9357000000002,3,420,0,B,1,1,0.9959772467572605
15952.0,946.1111,4,391,0,A,0,0,0.003909695705680404
15953.0,3784.374,18,1741,0,B,1,1,0.9954910392614861
15954.0,190.75,1,119,0,A,0,0,0.003999167648151833
15955.0,8894.578000000001,22,3967,0,A,0,0,0.0035315418174265943
15956.0,747.2960000000002,2,278,0,B,1,1,0.9960033899604264
15957.0,1114.7125000000003,3,453,0,A,0,0,0.003949524120219108
15958.0,559.1652000000001,4,154,1,B,1,1,0.9959202892780165
15959.0,542.89,3,269,0,A,0,0,0.0039364637002447505
15960.0,497.24950000000007,4,258,0,B,1,1,0.995927589024168
15961.0,546.0609000000001,1,154,0,A,0,0,0.004000923413347091
15962.0,318.42800000000005,1,228,0,B,1,1,0.996035729052924
15963.0,569.6196000000001,2,298,0,A,0,0,0.003974342000778367
15964.0,325.7441000000001,1,93,0,A,0,0,0.003996290831711838
15965.0,3354.047400000001,13,1313,0,B,1,1,0.9956588081971988
15966.0,516.1013,1,275,0,B,1,1,0.9960386190137661
15967.0,3947.746000000001,12,1183,0,B,1,1,0.995688263421886
15968.0,445.00500000000005,1,247,0,B,1,1,0.9960364478130381
15969.0,1239.755,5,223,0,A,0,0,0.003860803875179789
15970.0,1119.052,2,498,0,A,0,0,0.0039877289223085415
15971.0,6493.113,18,2251,0,A,0,0,0.003552244044356787
15972.0,1946.263,5,468,1,A,0,0,0.003877301891672736
15973.0,680.62,3,195,0,A,0,0,0.003929880313310036
15974.0,4165.0015,7,2262,0,B,1,1,0.995958621598693
15975.0,493.81431000000015,1,243,0,B,1,1,0.9960354483824947
15976.0,2050.2361000000005,6,1053,0,B,1,1,0.9959085736028571
15977.0,1160.2030000000002,2,1016,0,B,1,1,0.9960531686715882
15978.0,3968.098200000001,3,2444,0,B,1,1,0.9961162538583616
15979.0,398.3562,1,450,0,A,0,0,0.004020088816867067
15980.0,6543.68,7,4822,0,A,0,0,0.0041113482492418285
15981.0,11328.9517,21,4827,0,B,1,1,0.9956087273861968
15982.0,431.92281000000014,1,131,0,B,1,1,0.9960268524092872
15983.0,3763.547700000001,8,1872,1,B,1,1,0.9958921744578092
15984.0,9232.322000000002,30,5730,0,A,0,0,0.003383375337865192
15985.0,3285.4888000000005,7,2750,0,B,1,1,0.995992274648759
15986.0,389.862,2,368,0,B,1,1,0.9960066578702185
15987.0,1858.5479000000005,8,1599,0,B,1,1,0.9958718302159302
15988.0,812.779,3,476,1,A,0,0,0.0039479639702884985
15989.0,405.141,2,169,0,B,1,1,0.9959922406942705
15990.0,1997.75,7,1086,0,A,0,0,0.003846991846301457
15991.0,200.38205000000005,1,41,0,B,1,1,0.99601958367111
15992.0,1084.8860000000002,3,514,0,B,1,1,0.9959796760202523
15993.0,3055.4370000000004,7,2037,0,A,0,0,0.0039120708663084045
15994.0,1175.68,3,462,0,A,0,0,0.003946371535960192
15995.0,840.3934,1,352,1,B,1,1,0.9960410488374267
15996.0,1845.2984000000008,7,643,0,B,1,1,0.9958386484205861
15998.0,9101.554,16,5350,1,A,0,0,0.0038196042027215642
15999.0,20.4,1,24,0,A,0,0,0.003987792448543393
16000.0,14996.377000000002,3,5110,0,B,1,1,0.9962933791310922
16001.0,641.729,1,337,0,A,0,0,0.004009763076253392
16002.0,186.13100000000003,1,70,0,A,0,0,0.003990734211913061
16003.0,7472.007730000002,10,2210,0,B,1,1,0.9958390134693045
16004.0,2361.029,5,1076,0,B,1,1,0.9959446133856816
16005.0,2862.242900000001,10,1269,0,B,1,1,0.9957688471496896
16006.0,332.82,2,205,0,A,0,0,0.003963382820416248
16007.0,3694.2026,7,2631,0,B,1,1,0.9959815269390179
16008.0,6460.347300000001,15,3237,0,B,1,1,0.9957219113122142
16009.0,1069.321,4,366,0,A,0,0,0.003902200379124244
16010.0,2050.7806,11,919,0,B,1,1,0.9957027844120283
16011.0,6161.111000000001,29,3323,1,A,0,0,0.003269598221445627
16012.0,3276.4490000000005,5,1760,0,A,0,0,0.0039629904572074295
16013.0,67854.91240000002,84,25520,0,B,1,1,0.9945749189590931
16014.0,1331.3388,5,462,0,B,1,1,0.9958991934162396
16015.0,775.005,3,907,0,A,0,0,0.003975450997318029
16016.0,2520.9140000000007,11,881,0,B,1,1,0.9956992229989478
16017.0,1700.138,5,635,0,A,0,0,0.003884264914984524
16018.0,698.13,4,503,0,A,0,0,0.003910774035551828
16019.0,20968.2836,27,6959,0,B,1,1,0.9955281071320929
16020.0,1132.6943100000003,3,487,1,B,1,1,0.9959748352845361
16021.0,487.03,2,276,0,A,0,0,0.003966831398047035
16022.0,662.893,1,255,0,A,0,0,0.004001764854107672
16023.0,958.0671100000002,3,358,0,B,1,1,0.9959653110192501
16024.0,532.389,3,504,1,A,0,0,0.003946243182564077
16025.0,483.626,1,338,0,A,0,0,0.004007343269603448
16026.0,259.699,1,243,0,A,0,0,0.004000499716712688
16027.0,2478.5156000000006,15,2099,0,B,1,1,0.9956326514446971
16028.0,90.42000000000002,1,18,0,A,0,0,0.003984375704828575
16029.0,117763.62,107,54450,0,A,0,0,0.003956204306692643
16030.0,440.88044000000014,1,283,0,B,1,1,0.9960326116730867
16031.0,602.69,2,421,0,A,0,0,0.003976007147101381
16032.0,2162.2920000000004,6,1467,1,A,0,0,0.003904472378191909
16033.0,12836.6601,27,4200,0,B,1,1,0.9953024889939596
16034.0,1002.452,6,585,0,B,1,1,0.9958683086352343
16035.0,239.503,1,33,0,B,1,1,0.9960144815610922
16036.0,3093.7764000000006,4,1369,0,B,1,1,0.995999107400162
16037.0,1660.2740000000003,5,766,0,B,1,1,0.9959187922472589
16038.0,471.78,3,244,1,A,0,0,0.0039266798101036315
16039.0,502.04,2,409,1,A,0,0,0.003974338489282234
16040.0,2924.4490000000005,7,1185,0,B,1,1,0.995873719004552
16041.0,3483.0400000000004,3,1584,0,A,0,0,0.004020719981428292
16042.0,2988.520920000001,8,1430,0,B,1,1,0.9958535518133561
16043.0,2246.4739000000004,8,1011,0,A,0,0,0.003801601959137096
16044.0,374.9240000000001,1,170,0,A,0,0,0.003993466828674387
16045.0,4156.265300000001,8,2108,0,A,0,0,0.0038760318826137263
16046.0,285.29380000000003,1,248,0,B,1,1,0.996028505435835
16047.0,129.63940000000002,1,1,0,B,1,1,0.9960109818568321
16048.0,990.7359000000004,4,425,0,B,1,1,0.9959303599806882
16049.0,1852.15,6,1132,0,A,0,0,0.003879653604147666
16050.0,363.8470000000001,3,388,0,B,1,1,0.995964635252658
16051.0,207.284,1,80,0,A,0,0,0.003986380774733387
16052.0,438.09260000000006,1,282,0,A,0,0,0.004000571259404032
16053.0,4398.156400000001,6,3067,0,B,1,1,0.9960441262775381
16054.0,2111.88,4,791,0,A,0,0,0.003927121530911445
16055.0,148.28000000000003,1,22,0,A,0,0,0.003981873537405829
16056.0,650.75,1,345,0,A,0,0,0.004004624873523435
16057.0,5130.8053500000005,10,1691,0,B,1,1,0.9957947041299435
16058.0,75.86700000000002,1,18,0,B,1,1,0.9960110473791589
16059.0,3358.9270000000006,12,1431,0,B,1,1,0.9956969289488896
16060.0,541.95,3,243,0,A,0,0,0.00392437408767564
16061.0,108.47650000000002,1,19,0,A,0,0,0.003981043371645956
16062.0,3464.7745000000004,8,2035,0,B,1,1,0.9958956348878343
16063.0,405.7372000000001,1,262,0,A,0,0,0.0039980149631967865
16064.0,145.49161000000004,1,55,1,B,1,1,0.9960130424411144
16065.0,2191.3430000000003,8,1207,0,B,1,1,0.9958346584200177
16066.0,1840.4584,5,935,0,B,1,1,0.9959279383358414
16067.0,4351.185410000002,3,1236,0,B,1,1,0.9960230666493761
16068.0,140.03330000000005,1,48,0,A,0,0,0.003982367794200698
16069.0,503.47,1,138,1,A,0,0,0.003988620491985909
16070.0,852.15,2,457,0,A,0,0,0.003974528874532953
16071.0,1302.928,4,697,0,B,1,1,0.9959475134093948
16072.0,4180.09,4,1580,0,A,0,0,0.003980557155007747
16073.0,134.64,1,48,0,B,1,1,0.996011618609235
16074.0,277.75,1,38,0,B,1,1,0.9960108085432361
16075.0,810.6230000000002,2,271,0,B,1,1,0.9959905600340402
